frame,string1_fret,string2_fret,string3_fret,string4_fret,string5_fret,string6_fret
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,17,0,0,0,0,0
6,17,0,0,0,0,0
7,17,0,0,0,0,0
8,17,0,0,0,0,0
9,17,0,0,0,0,0
10,17,0,0,0,0,0
11,17,0,0,0,0,0
12,17,0,0,0,0,0
13,17,0,0,0,0,0
14,17,0,0,0,0,0
15,17,0,0,0,0,0
16,17,0,0,0,0,0
17,17,0,0,0,0,0
18,17,0,0,0,0,0
19,17,0,0,0,0,0
20,17,0,0,0,0,0
21,17,0,0,0,0,0
22,17,0,0,0,0,0
23,14,0,0,0,0,0
24,14,0,0,0,0,0
25,14,0,0,0,0,0
26,14,0,0,0,0,0
27,14,0,0,0,0,0
28,14,0,0,0,0,0
29,14,0,0,0,0,0
30,14,0,0,0,0,0
31,14,0,0,0,0,0
32,15,0,0,0,0,0
33,15,0,0,0,0,0
34,15,0,0,0,0,0
35,15,0,0,0,0,0
36,15,0,0,0,0,0
37,15,0,0,0,0,0
38,15,0,0,0,0,0
39,15,0,0,0,0,0
40,15,0,0,0,0,0
41,17,0,0,0,0,0
42,17,0,0,0,0,0
43,17,0,0,0,0,0
44,17,0,0,0,0,0
45,17,0,0,0,0,0
46,17,0,0,0,0,0
47,17,0,0,0,0,0
48,17,0,0,0,0,0
49,17,0,0,0,0,0
50,17,0,0,0,0,0
51,17,0,0,0,0,0
52,17,0,0,0,0,0
53,17,0,0,0,0,0
54,17,0,0,0,0,0
55,17,0,0,0,0,0
56,17,15,0,0,0,0
57,17,15,0,0,0,0
58,17,0,0,0,0,0
59,14,0,0,0,0,0
60,14,0,0,0,0,0
61,14,0,0,0,0,0
62,14,0,0,0,0,0
63,14,0,0,0,0,0
64,14,0,0,0,0,0
65,14,0,0,0,0,0
66,14,0,0,0,0,0
67,14,0,0,0,0,0
68,15,0,0,0,0,0
69,15,0,0,0,0,0
70,15,0,0,0,0,0
71,15,0,0,0,0,0
72,15,0,0,0,0,0
73,15,0,0,0,0,0
74,15,0,0,0,0,0
75,15,0,0,0,0,0
76,15,0,0,0,0,0
77,17,0,0,0,0,0
78,17,0,0,0,0,0
79,17,0,0,0,0,0
80,17,0,0,0,0,0
81,17,0,0,0,0,0
82,17,0,0,0,0,0
83,17,0,0,0,0,0
84,17,0,0,0,0,0
85,17,0,0,0,0,0
86,0,0,14,0,0,0
87,0,0,14,0,0,0
88,0,0,14,0,0,0
89,0,0,14,0,0,0
90,0,0,14,0,0,0
91,0,0,14,0,0,0
92,0,0,14,0,0,0
93,0,0,14,0,0,0
94,0,0,14,0,0,0
95,0,0,16,0,0,0
96,0,0,16,0,0,0
97,0,0,16,0,0,0
98,0,0,16,0,0,0
99,0,0,16,0,0,0
100,0,0,16,0,0,0
101,0,0,16,0,0,0
102,0,0,16,0,0,0
103,0,0,16,0,0,0
104,0,0,18,0,0,0
105,0,0,18,0,0,0
106,0,0,18,0,0,0
107,0,0,18,0,0,0
108,0,0,18,0,0,0
109,0,0,18,0,0,0
110,0,0,18,0,0,0
111,0,0,18,0,0,0
112,0,0,18,0,0,0
113,0,15,0,0,0,0
114,0,15,0,0,0,0
115,0,15,0,0,0,0
116,0,15,0,0,0,0
117,0,15,0,0,0,0
118,0,15,0,0,0,0
119,0,15,0,0,0,0
120,0,15,0,0,0,0
121,0,15,0,0,0,0
122,0,17,0,0,0,0
123,0,17,0,0,0,0
124,0,17,0,0,0,0
125,0,17,0,0,0,0
126,0,17,0,0,0,0
127,0,17,0,0,0,0
128,0,17,0,0,0,0
129,0,17,0,0,0,0
130,0,17,0,0,0,0
131,0,19,0,0,0,0
132,0,19,0,0,0,0
133,0,19,0,0,0,0
134,0,19,0,0,0,0
135,0,19,0,0,0,0
136,0,19,0,0,0,0
137,0,19,0,0,0,0
138,0,19,0,0,0,0
139,0,19,0,0,0,0
140,15,0,0,0,0,0
141,15,0,0,0,0,0
142,15,0,0,0,0,0
143,15,0,0,0,0,0
144,15,0,0,0,0,0
145,15,0,0,0,0,0
146,15,0,0,0,0,0
147,15,0,0,0,0,0
148,15,0,0,0,0,0
149,14,0,0,0,0,0
150,14,0,0,0,0,0
151,14,0,0,0,0,0
152,14,0,0,0,0,0
153,14,0,0,0,0,0
154,14,0,0,0,0,0
155,14,0,0,0,0,0
156,14,0,0,0,0,0
157,14,0,0,0,0,0
158,14,0,0,0,0,0
159,14,0,0,0,0,0
160,14,0,0,0,0,0
161,14,0,0,0,0,0
162,14,0,0,0,0,0
163,14,0,0,0,0,0
164,14,0,0,0,0,0
165,14,0,0,0,0,0
166,14,0,0,0,0,0
167,0,15,0,0,0,0
168,0,15,0,0,0,0
169,0,15,0,0,0,0
170,0,15,0,0,0,0
171,0,15,0,0,0,0
172,0,15,0,0,0,0
173,0,15,0,0,0,0
174,0,15,0,0,0,0
175,0,15,0,0,0,0
176,0,17,0,0,0,0
177,0,17,0,0,0,0
178,0,17,0,0,0,0
179,0,17,0,0,0,0
180,0,17,0,0,0,0
181,0,17,0,0,0,0
182,0,17,0,0,0,0
183,0,17,0,0,0,0
184,0,17,0,0,0,0
185,14,0,0,0,0,0
186,14,0,0,0,0,0
187,14,0,0,0,0,0
188,14,0,0,0,0,0
189,14,0,0,0,0,0
190,14,0,0,0,0,0
191,14,0,0,0,0,0
192,14,0,0,0,0,0
193,14,0,0,0,0,0
194,14,0,0,0,0,0
195,14,0,0,0,0,0
196,14,0,0,0,0,0
197,14,0,0,0,0,0
198,14,0,0,0,0,0
199,14,0,0,0,0,0
200,14,0,0,0,0,0
201,14,0,0,0,0,0
202,14,0,0,0,0,0
203,0,0,0,16,0,0
204,0,0,0,16,0,0
205,0,0,0,16,0,0
